timestamp,site_id,cell_id,failure_probability,predicted_failure,risk_level
2024-06-08 09:00:00+00:00,SITE_001,2,0.1658,0,LOW
2024-06-08 12:00:00+00:00,SITE_001,2,0.1832,0,LOW
2024-06-08 15:00:00+00:00,SITE_001,2,0.1929,0,LOW
2024-06-08 18:00:00+00:00,SITE_001,2,0.1936,0,LOW
2024-06-08 21:00:00+00:00,SITE_001,2,0.2241,0,LOW
2024-06-09 00:00:00+00:00,SITE_001,2,0.4243,0,MEDIUM
2024-06-09 03:00:00+00:00,SITE_001,2,0.4359,0,MEDIUM
2024-06-09 06:00:00+00:00,SITE_001,2,0.403,0,MEDIUM
2024-06-09 09:00:00+00:00,SITE_001,2,0.4188,0,MEDIUM
2024-06-09 12:00:00+00:00,SITE_001,2,0.2132,0,LOW
2024-06-09 15:00:00+00:00,SITE_001,2,0.2085,0,LOW
2024-06-09 18:00:00+00:00,SITE_001,2,0.2146,0,LOW
2024-06-09 21:00:00+00:00,SITE_001,2,0.1889,0,LOW
2024-06-10 00:00:00+00:00,SITE_001,2,0.1272,0,LOW
2024-06-10 03:00:00+00:00,SITE_001,2,0.1085,0,LOW
2024-06-10 06:00:00+00:00,SITE_001,2,0.118,0,LOW
2024-06-10 09:00:00+00:00,SITE_001,2,0.1064,0,LOW
2024-06-10 12:00:00+00:00,SITE_001,2,0.136,0,LOW
2024-06-10 15:00:00+00:00,SITE_001,2,0.1278,0,LOW
2024-06-10 18:00:00+00:00,SITE_001,2,0.0724,0,LOW
2024-06-10 21:00:00+00:00,SITE_001,2,0.0717,0,LOW
2024-06-11 00:00:00+00:00,SITE_001,2,0.0831,0,LOW
2024-06-11 03:00:00+00:00,SITE_001,2,0.0675,0,LOW
2024-06-11 06:00:00+00:00,SITE_001,2,0.089,0,LOW
2024-06-11 09:00:00+00:00,SITE_001,2,0.0843,0,LOW
2024-06-11 12:00:00+00:00,SITE_001,2,0.094,0,LOW
2024-06-11 15:00:00+00:00,SITE_001,2,0.08,0,LOW
2024-06-11 18:00:00+00:00,SITE_001,2,0.0762,0,LOW
2024-06-11 21:00:00+00:00,SITE_001,2,0.0687,0,LOW
2024-06-12 00:00:00+00:00,SITE_001,2,0.0657,0,LOW
2024-06-12 03:00:00+00:00,SITE_001,2,0.0849,0,LOW
2024-06-12 06:00:00+00:00,SITE_001,2,0.0793,0,LOW
2024-06-12 09:00:00+00:00,SITE_001,2,0.0785,0,LOW
2024-06-12 12:00:00+00:00,SITE_001,2,0.0813,0,LOW
2024-06-12 15:00:00+00:00,SITE_001,2,0.102,0,LOW
2024-06-12 18:00:00+00:00,SITE_001,2,0.0837,0,LOW
2024-06-12 21:00:00+00:00,SITE_001,2,0.0674,0,LOW
2024-06-13 00:00:00+00:00,SITE_001,2,0.0809,0,LOW
2024-06-13 03:00:00+00:00,SITE_001,2,0.0675,0,LOW
2024-06-13 06:00:00+00:00,SITE_001,2,0.0689,0,LOW
2024-06-13 09:00:00+00:00,SITE_001,2,0.0627,0,LOW
2024-06-01 00:00:00+00:00,SITE_001,3,0.1124,0,LOW
2024-06-01 03:00:00+00:00,SITE_001,3,0.0209,0,LOW
2024-06-01 06:00:00+00:00,SITE_001,3,0.0549,0,LOW
2024-06-01 09:00:00+00:00,SITE_001,3,0.026,0,LOW
2024-06-01 12:00:00+00:00,SITE_001,3,0.0729,0,LOW
2024-06-01 15:00:00+00:00,SITE_001,3,0.1104,0,LOW
2024-06-01 18:00:00+00:00,SITE_001,3,0.0438,0,LOW
2024-06-01 21:00:00+00:00,SITE_001,3,0.0518,0,LOW
2024-06-02 00:00:00+00:00,SITE_001,3,0.0311,0,LOW
2024-06-02 03:00:00+00:00,SITE_001,3,0.0322,0,LOW
2024-06-02 06:00:00+00:00,SITE_001,3,0.0385,0,LOW
2024-06-02 09:00:00+00:00,SITE_001,3,0.0649,0,LOW
2024-06-02 12:00:00+00:00,SITE_001,3,0.0657,0,LOW
2024-06-02 15:00:00+00:00,SITE_001,3,0.0995,0,LOW
2024-06-02 18:00:00+00:00,SITE_001,3,0.094,0,LOW
2024-06-02 21:00:00+00:00,SITE_001,3,0.06,0,LOW
2024-06-03 00:00:00+00:00,SITE_001,3,0.0613,0,LOW
2024-06-03 03:00:00+00:00,SITE_001,3,0.0535,0,LOW
2024-06-03 06:00:00+00:00,SITE_001,3,0.055,0,LOW
2024-06-03 09:00:00+00:00,SITE_001,3,0.0574,0,LOW
2024-06-03 12:00:00+00:00,SITE_001,3,0.0567,0,LOW
2024-06-03 15:00:00+00:00,SITE_001,3,0.0671,0,LOW
2024-06-03 18:00:00+00:00,SITE_001,3,0.0882,0,LOW
2024-06-03 21:00:00+00:00,SITE_001,3,0.0866,0,LOW
2024-06-04 00:00:00+00:00,SITE_001,3,0.0877,0,LOW
2024-06-04 03:00:00+00:00,SITE_001,3,0.0798,0,LOW
2024-06-04 06:00:00+00:00,SITE_001,3,0.0895,0,LOW
2024-06-04 09:00:00+00:00,SITE_001,3,0.0936,0,LOW
2024-06-04 12:00:00+00:00,SITE_001,3,0.0799,0,LOW
2024-06-04 15:00:00+00:00,SITE_001,3,0.0951,0,LOW
2024-06-04 18:00:00+00:00,SITE_001,3,0.1043,0,LOW
2024-06-04 21:00:00+00:00,SITE_001,3,0.1015,0,LOW
2024-06-05 00:00:00+00:00,SITE_001,3,0.135,0,LOW
2024-06-05 03:00:00+00:00,SITE_001,3,0.1529,0,LOW
2024-06-05 06:00:00+00:00,SITE_001,3,0.1187,0,LOW
2024-06-05 09:00:00+00:00,SITE_001,3,0.129,0,LOW
2024-06-05 12:00:00+00:00,SITE_001,3,0.1245,0,LOW
2024-06-05 15:00:00+00:00,SITE_001,3,0.1242,0,LOW
2024-06-05 18:00:00+00:00,SITE_001,3,0.1057,0,LOW
2024-06-05 21:00:00+00:00,SITE_001,3,0.1289,0,LOW
2024-06-06 00:00:00+00:00,SITE_001,3,0.1463,0,LOW
2024-06-06 03:00:00+00:00,SITE_001,3,0.1755,0,LOW
2024-06-06 06:00:00+00:00,SITE_001,3,0.1396,0,LOW
2024-06-06 09:00:00+00:00,SITE_001,3,0.18,0,LOW
2024-06-06 12:00:00+00:00,SITE_001,3,0.1891,0,LOW
2024-06-06 15:00:00+00:00,SITE_001,3,0.15,0,LOW
2024-06-06 18:00:00+00:00,SITE_001,3,0.139,0,LOW
2024-06-06 21:00:00+00:00,SITE_001,3,0.132,0,LOW
2024-06-07 00:00:00+00:00,SITE_001,3,0.1653,0,LOW
2024-06-07 03:00:00+00:00,SITE_001,3,0.1602,0,LOW
2024-06-07 06:00:00+00:00,SITE_001,3,0.156,0,LOW
2024-06-07 09:00:00+00:00,SITE_001,3,0.1493,0,LOW
2024-06-07 12:00:00+00:00,SITE_001,3,0.165,0,LOW
2024-06-07 15:00:00+00:00,SITE_001,3,0.1441,0,LOW
2024-06-07 18:00:00+00:00,SITE_001,3,0.1122,0,LOW
2024-06-07 21:00:00+00:00,SITE_001,3,0.1437,0,LOW
2024-06-08 00:00:00+00:00,SITE_001,3,0.2363,0,LOW
2024-06-08 03:00:00+00:00,SITE_001,3,0.2357,0,LOW
2024-06-08 06:00:00+00:00,SITE_001,3,0.1848,0,LOW
2024-06-08 09:00:00+00:00,SITE_001,3,0.1836,0,LOW
2024-06-08 12:00:00+00:00,SITE_001,3,0.2024,0,LOW
2024-06-08 15:00:00+00:00,SITE_001,3,0.1724,0,LOW
2024-06-08 18:00:00+00:00,SITE_001,3,0.1997,0,LOW
2024-06-08 21:00:00+00:00,SITE_001,3,0.3168,0,MEDIUM
2024-06-09 00:00:00+00:00,SITE_001,3,0.4196,0,MEDIUM
2024-06-09 03:00:00+00:00,SITE_001,3,0.4479,0,MEDIUM
2024-06-09 06:00:00+00:00,SITE_001,3,0.4568,0,MEDIUM
2024-06-09 09:00:00+00:00,SITE_001,3,0.4466,0,MEDIUM
2024-06-09 12:00:00+00:00,SITE_001,3,0.2746,0,LOW
2024-06-09 15:00:00+00:00,SITE_001,3,0.2133,0,LOW
2024-06-09 18:00:00+00:00,SITE_001,3,0.2856,0,LOW
2024-06-09 21:00:00+00:00,SITE_001,3,0.1176,0,LOW
2024-06-10 00:00:00+00:00,SITE_001,3,0.0574,0,LOW
2024-06-10 03:00:00+00:00,SITE_001,3,0.0704,0,LOW
2024-06-10 06:00:00+00:00,SITE_001,3,0.0931,0,LOW
2024-06-10 09:00:00+00:00,SITE_001,3,0.1009,0,LOW
2024-06-10 12:00:00+00:00,SITE_001,3,0.143,0,LOW
2024-06-10 15:00:00+00:00,SITE_001,3,0.1065,0,LOW
2024-06-10 18:00:00+00:00,SITE_001,3,0.0718,0,LOW
2024-06-10 21:00:00+00:00,SITE_001,3,0.0549,0,LOW
2024-06-11 00:00:00+00:00,SITE_001,3,0.071,0,LOW
2024-06-11 03:00:00+00:00,SITE_001,3,0.0536,0,LOW
2024-06-11 06:00:00+00:00,SITE_001,3,0.0689,0,LOW
2024-06-11 09:00:00+00:00,SITE_001,3,0.0529,0,LOW
2024-06-11 12:00:00+00:00,SITE_001,3,0.0594,0,LOW
2024-06-11 15:00:00+00:00,SITE_001,3,0.0423,0,LOW
2024-06-11 18:00:00+00:00,SITE_001,3,0.0504,0,LOW
2024-06-11 21:00:00+00:00,SITE_001,3,0.0442,0,LOW
2024-06-12 00:00:00+00:00,SITE_001,3,0.0599,0,LOW
2024-06-12 03:00:00+00:00,SITE_001,3,0.0625,0,LOW
2024-06-12 06:00:00+00:00,SITE_001,3,0.0536,0,LOW
2024-06-12 09:00:00+00:00,SITE_001,3,0.0922,0,LOW
2024-06-12 12:00:00+00:00,SITE_001,3,0.0723,0,LOW
2024-06-12 15:00:00+00:00,SITE_001,3,0.0748,0,LOW
2024-06-12 18:00:00+00:00,SITE_001,3,0.066,0,LOW
2024-06-12 21:00:00+00:00,SITE_001,3,0.056,0,LOW
2024-06-13 00:00:00+00:00,SITE_001,3,0.0886,0,LOW
2024-06-13 03:00:00+00:00,SITE_001,3,0.0707,0,LOW
2024-06-13 06:00:00+00:00,SITE_001,3,0.0474,0,LOW
2024-06-13 09:00:00+00:00,SITE_001,3,0.0644,0,LOW
2024-06-01 01:00:00+00:00,SITE_002,1,0.0642,0,LOW
2024-06-01 04:00:00+00:00,SITE_002,1,0.168,0,LOW
2024-06-01 07:00:00+00:00,SITE_002,1,0.2438,0,LOW
2024-06-01 10:00:00+00:00,SITE_002,1,0.2666,0,LOW
2024-06-01 13:00:00+00:00,SITE_002,1,0.1374,0,LOW
2024-06-01 16:00:00+00:00,SITE_002,1,0.0874,0,LOW
2024-06-01 19:00:00+00:00,SITE_002,1,0.0989,0,LOW
2024-06-01 22:00:00+00:00,SITE_002,1,0.0626,0,LOW
2024-06-02 01:00:00+00:00,SITE_002,1,0.083,0,LOW
2024-06-02 04:00:00+00:00,SITE_002,1,0.0802,0,LOW
2024-06-02 07:00:00+00:00,SITE_002,1,0.1212,0,LOW
2024-06-02 10:00:00+00:00,SITE_002,1,0.0737,0,LOW
2024-06-02 13:00:00+00:00,SITE_002,1,0.0553,0,LOW
2024-06-02 16:00:00+00:00,SITE_002,1,0.06,0,LOW
2024-06-02 19:00:00+00:00,SITE_002,1,0.0778,0,LOW
2024-06-02 22:00:00+00:00,SITE_002,1,0.1217,0,LOW
2024-06-03 01:00:00+00:00,SITE_002,1,0.1068,0,LOW
2024-06-03 04:00:00+00:00,SITE_002,1,0.0649,0,LOW
2024-06-03 07:00:00+00:00,SITE_002,1,0.0648,0,LOW
2024-06-03 10:00:00+00:00,SITE_002,1,0.0527,0,LOW
2024-06-03 13:00:00+00:00,SITE_002,1,0.0598,0,LOW
2024-06-03 16:00:00+00:00,SITE_002,1,0.0588,0,LOW
2024-06-03 19:00:00+00:00,SITE_002,1,0.0533,0,LOW
2024-06-03 22:00:00+00:00,SITE_002,1,0.049,0,LOW
2024-06-04 01:00:00+00:00,SITE_002,1,0.0571,0,LOW
2024-06-04 04:00:00+00:00,SITE_002,1,0.0543,0,LOW
2024-06-04 07:00:00+00:00,SITE_002,1,0.0498,0,LOW
2024-06-04 10:00:00+00:00,SITE_002,1,0.0565,0,LOW
2024-06-04 13:00:00+00:00,SITE_002,1,0.0633,0,LOW
2024-06-04 16:00:00+00:00,SITE_002,1,0.0838,0,LOW
2024-06-04 19:00:00+00:00,SITE_002,1,0.0732,0,LOW
2024-06-04 22:00:00+00:00,SITE_002,1,0.0946,0,LOW
2024-06-05 01:00:00+00:00,SITE_002,1,0.1,0,LOW
2024-06-05 04:00:00+00:00,SITE_002,1,0.0688,0,LOW
2024-06-05 07:00:00+00:00,SITE_002,1,0.0686,0,LOW
2024-06-05 10:00:00+00:00,SITE_002,1,0.0707,0,LOW
2024-06-05 13:00:00+00:00,SITE_002,1,0.0683,0,LOW
2024-06-05 16:00:00+00:00,SITE_002,1,0.0526,0,LOW
2024-06-05 19:00:00+00:00,SITE_002,1,0.0488,0,LOW
2024-06-05 22:00:00+00:00,SITE_002,1,0.0578,0,LOW
2024-06-06 01:00:00+00:00,SITE_002,1,0.0652,0,LOW
2024-06-06 04:00:00+00:00,SITE_002,1,0.0445,0,LOW
2024-06-06 07:00:00+00:00,SITE_002,1,0.0505,0,LOW
2024-06-06 10:00:00+00:00,SITE_002,1,0.0821,0,LOW
2024-06-06 13:00:00+00:00,SITE_002,1,0.0665,0,LOW
2024-06-06 16:00:00+00:00,SITE_002,1,0.0742,0,LOW
2024-06-06 19:00:00+00:00,SITE_002,1,0.0887,0,LOW
2024-06-06 22:00:00+00:00,SITE_002,1,0.0945,0,LOW
2024-06-07 01:00:00+00:00,SITE_002,1,0.1718,0,LOW
2024-06-07 04:00:00+00:00,SITE_002,1,0.1843,0,LOW
2024-06-07 07:00:00+00:00,SITE_002,1,0.1679,0,LOW
2024-06-07 10:00:00+00:00,SITE_002,1,0.1487,0,LOW
2024-06-07 13:00:00+00:00,SITE_002,1,0.164,0,LOW
2024-06-07 16:00:00+00:00,SITE_002,1,0.1364,0,LOW
2024-06-07 19:00:00+00:00,SITE_002,1,0.0851,0,LOW
2024-06-07 22:00:00+00:00,SITE_002,1,0.1268,0,LOW
2024-06-08 01:00:00+00:00,SITE_002,1,0.1118,0,LOW
2024-06-08 04:00:00+00:00,SITE_002,1,0.1102,0,LOW
2024-06-08 07:00:00+00:00,SITE_002,1,0.1195,0,LOW
2024-06-08 10:00:00+00:00,SITE_002,1,0.1054,0,LOW
2024-06-08 13:00:00+00:00,SITE_002,1,0.1431,0,LOW
2024-06-08 16:00:00+00:00,SITE_002,1,0.1874,0,LOW
2024-06-08 19:00:00+00:00,SITE_002,1,0.1078,0,LOW
2024-06-08 22:00:00+00:00,SITE_002,1,0.1085,0,LOW
2024-06-09 01:00:00+00:00,SITE_002,1,0.1126,0,LOW
2024-06-09 04:00:00+00:00,SITE_002,1,0.1244,0,LOW
2024-06-09 07:00:00+00:00,SITE_002,1,0.1144,0,LOW
2024-06-09 10:00:00+00:00,SITE_002,1,0.1053,0,LOW
2024-06-09 13:00:00+00:00,SITE_002,1,0.1239,0,LOW
2024-06-09 16:00:00+00:00,SITE_002,1,0.1239,0,LOW
2024-06-09 19:00:00+00:00,SITE_002,1,0.1497,0,LOW
2024-06-09 22:00:00+00:00,SITE_002,1,0.1637,0,LOW
2024-06-10 01:00:00+00:00,SITE_002,1,0.1362,0,LOW
2024-06-10 04:00:00+00:00,SITE_002,1,0.0637,0,LOW
2024-06-10 07:00:00+00:00,SITE_002,1,0.0647,0,LOW
2024-06-10 10:00:00+00:00,SITE_002,1,0.0678,0,LOW
2024-06-10 13:00:00+00:00,SITE_002,1,0.0531,0,LOW
2024-06-10 16:00:00+00:00,SITE_002,1,0.0729,0,LOW
2024-06-10 19:00:00+00:00,SITE_002,1,0.0785,0,LOW
2024-06-10 22:00:00+00:00,SITE_002,1,0.0741,0,LOW
2024-06-11 01:00:00+00:00,SITE_002,1,0.0828,0,LOW
2024-06-11 04:00:00+00:00,SITE_002,1,0.082,0,LOW
2024-06-11 07:00:00+00:00,SITE_002,1,0.0695,0,LOW
2024-06-11 10:00:00+00:00,SITE_002,1,0.0724,0,LOW
2024-06-11 13:00:00+00:00,SITE_002,1,0.0596,0,LOW
2024-06-11 16:00:00+00:00,SITE_002,1,0.0651,0,LOW
2024-06-11 19:00:00+00:00,SITE_002,1,0.0759,0,LOW
